,фаза 1-го луча,мощность 1-го луча,врем€ 1-го луча,AоD phi 1-го луча,AоD theta 1-го луча,AоA phi 1-го луча,Aој theta 1-го луча,фаза 2-го луча,мощность 2-го луча,врем€ 2-го луча,AоD phi 2-го луча,AоD theta 2-го луча,AоA phi 2-го луча,Aој theta 2-го луча,фаза 3-го луча,мощность 3-го луча,врем€ 3-го луча,AоD phi 3-го луча,AоD theta 3-го луча,AоA phi 3-го луча,Aој theta 3-го луча,фаза 4-го луча,мощность 4-го луча,врем€ 4-го луча,AоD phi 4-го луча,AоD theta 4-го луча,AоA phi 4-го луча,Aој theta 4-го луча,фаза 5-го луча,мощность 5-го луча,врем€ 5-го луча,AоD phi 5-го луча,AоD theta 5-го луча,AоA phi 5-го луча,Aој theta 5-го луча,фаза 6-го луча,мощность 6-го луча,врем€ 6-го луча,AоD phi 6-го луча,AоD theta 6-го луча,AоA phi 6-го луча,Aој theta 6-го луча,фаза 7-го луча,мощность 7-го луча,врем€ 7-го луча,AоD phi 7-го луча,AоD theta 7-го луча,AоA phi 7-го луча,Aој theta 7-го луча,фаза 8-го луча,мощность 8-го луча,врем€ 8-го луча,AоD phi 8-го луча,AоD theta 8-го луча,AоA phi 8-го луча,Aој theta 8-го луча,фаза 9-го луча,мощность 9-го луча,врем€ 9-го луча,AоD phi 9-го луча,AоD theta 9-го луча,AоA phi 9-го луча,Aој theta 9-го луча,фаза 10-го луча,мощность 10-го луча,врем€ 10-го луча,AоD phi 10-го луча,AоD theta 10-го луча,AоA phi 10-го луча,Aој theta 10-го луча,фаза 11-го луча,мощность 11-го луча,врем€ 11-го луча,AоD phi 11-го луча,AоD theta 11-го луча,AоA phi 11-го луча,Aој theta 11-го луча,фаза 12-го луча,мощность 12-го луча,врем€ 12-го луча,AоD phi 12-го луча,AоD theta 12-го луча,AоA phi 12-го луча,Aој theta 12-го луча,фаза 13-го луча,мощность 13-го луча,врем€ 13-го луча,AоD phi 13-го луча,AоD theta 13-го луча,AоA phi 13-го луча,Aој theta 13-го луча,фаза 14-го луча,мощность 14-го луча,врем€ 14-го луча,AоD phi 14-го луча,AоD theta 14-го луча,AоA phi 14-го луча,Aој theta 14-го луча,фаза 15-го луча,мощность 15-го луча,врем€ 15-го луча,AоD phi 15-го луча,AоD theta 15-го луча,AоA phi 15-го луча,Aој theta 15-го луча,x,y,z,N
233,61.146,-73.241,4.5785e-08,-115.21,4.4965,64.945,-4.15,-95.843,-77.264,5.1723e-08,-153.61,3.6833,26.981,-3.7,121.27,-78.412,6.0008e-08,108.78,3.1541,71.136,-3.2,107.03,-79.342,4.6364e-08,-116.47,4.4184,116.57,-4.1001,127.13,-80.005,5.1723e-08,-26.988,3.6832,26.881,-3.7,-155.14,-80.106,5.2045e-08,-26.898,-7.4527,26.896,-7.35,134.89,-81.112,5.2914e-08,-153.94,3.7015,153.73,-3.5999,-82.996,-81.308,6.0452e-08,110.15,3.1946,109.99,-3.15,113.25,-82.891,4.0073e-08,131.42,4.881,63.744,-4.75,-53.255,-83.693,6.4895e-08,120.52,2.9258,61.857,-2.95,-7.759,-83.956,5.2914e-08,-26.061,3.6993,153.73,-3.5999,76.951,-84.038,5.3228e-08,-26.114,-7.2001,153.74,-7.2,-153.79,-84.348,4.581e-08,-112.12,3.891,63.746,-4.2,15.536,-84.996,5.2045e-08,-26.856,-7.7076,26.9,-7.275,15.162,-85.548,5.2045e-08,-27.007,-6.8117,26.85,-7.575,12.0,13.0,1.5,7
236,-120.11,-71.155,6.0418e-08,119.07,3.2034,60.867,-3.15,144.65,-73.802,3.9236e-08,-37.136,4.1789,36.659,-4.9,-137.56,-78.592,6.1078e-08,120.22,3.0805,120.21,-3.15,177.68,-80.052,6.0667e-08,117.59,-11.631,60.7,-4.975,-62.007,-80.775,3.924e-08,-36.129,4.1555,37.512,-4.9,61.36,-81.381,6.0627e-08,119.19,-6.8663,60.9,-5.425,13.438,-81.649,6.044e-08,121.53,3.1981,61.868,-3.15,-90.661,-82.141,7.9327e-08,134.28,2.4339,45.665,-2.4,-106.61,-82.315,3.7661e-08,-140.5,4.9665,37.524,-5.1,-2.229,-82.637,6.08e-08,-157.32,3.1146,22.609,-3.15,95.98,-82.729,6.723e-08,-62.451,2.6615,61.851,-2.85,172.95,-83.965,3.9712e-08,-36.88,12.174,36.25,6.0571,-114.21,-84.826,6.3926e-08,55.616,3.3933,55.649,-2.95,124.77,-84.9,4.0311e-08,-36.129,4.6351,144.92,-4.75,179.29,-84.949,6.0741e-08,118.76,8.192,60.4,3.7186,15.0,13.0,1.5,7
242,-85.799,-72.059,2.9452e-08,-114.31,6.5159,114.21,-6.5,-140.25,-72.245,4.233e-08,-39.342,4.5962,39.196,-4.5,-38.136,-77.495,7.5081e-08,134.68,2.5313,45.37,-2.55,109.61,-78.584,2.9466e-08,-113.72,6.5002,119.09,-6.5,-15.843,-79.419,6.5181e-08,-24.161,3.1973,24.206,-2.9,146.39,-80.857,2.7986e-08,-76.496,6.8309,119.07,-6.85,-79.55,-81.087,3.9524e-08,-79.246,4.7992,100.74,-4.85,79.931,-81.622,2.9457e-08,-116.57,6.5108,113.76,-6.5,-174.2,-82.204,4.4423e-08,-36.912,4.3334,142.93,-4.3001,-39.353,-83.213,2.7879e-08,-75.209,6.9374,106.49,-6.85,-149.93,-84.264,7.5365e-08,134.46,7.2744,45.15,2.625,139.9,-84.293,7.5081e-08,135.0,2.5311,45.42,-2.55,103.08,-84.713,3.9714e-08,-80.852,4.9058,119.09,-4.8,-120.78,-85.35,4.1832e-08,-38.524,4.6651,41.73,-4.55,-42.055,-85.491,4.3545e-08,-44.11,28.303,37.85,2.9215,4.0,14.0,1.5,3
292,168.05,-70.02,5.1065e-08,-46.029,3.7335,46.074,-3.75,86.986,-70.213,5.3015e-08,47.97,3.8175,48.07,-3.6,-71.225,-74.382,5.1998e-08,-45.017,3.6195,135.01,-3.7001,-121.66,-74.915,5.3914e-08,46.718,3.4664,132.98,-3.55,-2.583,-81.234,5.1821e-08,-48.241,18.418,45.15,2.625,-49.034,-81.751,5.3743e-08,50.158,17.611,47.15,2.525,-84.215,-81.93,4.9968e-08,-77.625,3.7848,102.36,-3.85,-0.88,-82.8,5.2572e-08,77.991,3.1803,101.73,-3.65,143.69,-83.381,5.5295e-08,45.732,3.6993,134.52,-3.4501,-176.6,-83.391,5.3429e-08,-43.403,3.5203,136.49,-3.6001,103.94,-83.428,3.8452e-08,-75.016,4.9479,119.08,-5.0001,-75.906,-83.583,7.2732e-08,-30.462,2.5162,30.307,-2.65,-139.02,-84.234,4.1027e-08,75.757,5.049,119.07,-4.6501,-89.395,-84.537,3.8359e-08,-73.887,4.9751,106.48,-5.0,45.399,-85.141,6.7065e-08,-146.79,2.855,33.216,-2.85,3.0,17.0,1.5,3
300,-167.39,-78.959,4.6823e-08,112.28,3.908,111.76,-4.1,-10.284,-79.779,6.0481e-08,134.12,2.7004,45.897,-3.2,-143.08,-83.649,4.8223e-08,109.22,4.1733,70.543,-3.95,-70.552,-85.587,5.0116e-08,50.88,3.9903,61.861,-3.8,-108.77,-85.965,7.9749e-08,-101.67,2.3864,-78.428,-2.4,-9.659,-87.063,4.8682e-08,110.2,4.2947,110.98,-3.9,-127.11,-88.164,8.4507e-08,-25.792,2.3054,25.745,-2.25,50.811,-88.8,4.0361e-08,-102.26,4.7023,63.744,-4.75,-91.125,-89.305,5.8222e-08,-43.656,-5.9871,37.122,-5.9,97.081,-89.449,5.8008e-08,-43.636,3.2898,37.137,-3.3,-101.09,-89.858,6.1605e-08,-35.724,3.1115,37.129,-3.1,-54.155,-89.974,9.1172e-08,61.375,2.021,60.215,-2.1,-63.343,-90.506,9.1175e-08,59.501,2.0207,61.116,-2.1,127.5,-90.55,8.5526e-08,-53.909,2.1886,60.171,-2.25,-168.74,-91.024,8.7955e-08,-55.872,2.2522,55.814,-2.15,11.0,17.0,1.5,7
348,-102.0,-63.068,4.7201e-08,-97.326,4.0524,82.674,-4.0524,-171.51,-63.638,5.0407e-08,-68.245,3.7832,68.175,-3.8,-91.003,-63.996,4.739e-08,-98.931,4.0349,98.922,-4.05,-86.298,-68.553,5.0916e-08,-66.842,3.7697,113.22,-3.75,-159.06,-72.107,7.3705e-08,94.633,2.5665,85.313,-2.6,-138.05,-73.598,7.5965e-08,75.16,2.5917,75.247,-2.5,165.98,-73.712,8.8328e-08,-93.895,2.1686,-86.082,-2.15,-104.21,-74.112,8.8429e-08,-94.756,2.1654,-94.788,-2.15,52.008,-74.386,6.5191e-08,-45.799,2.8339,45.836,-2.95,67.956,-74.928,9.0518e-08,-76.755,2.1368,-103.2,-2.1,86.919,-75.924,7.6316e-08,74.202,2.5281,105.73,-2.5,19.337,-78.05,5.7101e-08,-124.84,3.3448,54.969,-3.35,-67.206,-80.276,9.3992e-08,-110.38,1.9704,-69.639,-2.05,-6.908,-81.017,5.0427e-08,-70.278,3.9486,66.961,-3.7,4.957,-81.265,1.1495e-07,93.049,1.7604,-87.012,-1.65,8.0,20.0,1.5,10
405,-121.73,-78.075,7.7035e-08,-132.57,2.4286,47.47,-2.5,-157.73,-79.035,8.6454e-08,43.142,2.4045,47.21,-2.2,18.893,-82.489,7.7943e-08,-133.32,2.4611,133.25,-2.45,14.866,-82.71,8.207e-08,129.48,1.9582,50.618,-2.35,165.42,-84.508,9.6369e-08,-105.64,1.8962,74.32,-2.0,15.155,-85.501,8.6458e-08,41.987,2.4033,46.81,-2.2,32.183,-86.336,7.705e-08,-130.49,2.4195,46.82,-2.5,23.994,-86.374,9.6738e-08,-106.4,1.8484,106.44,-2.0,13.753,-86.901,8.6834e-08,42.237,9.5282,46.9,1.675,40.066,-87.793,9.6591e-08,-105.39,5.6584,73.9,2.0897,-117.92,-87.8,7.7604e-08,-131.12,13.853,46.95,1.675,-3.243,-89.213,1.6356e-07,98.975,2.0482,80.841,-1.15,19.695,-89.295,1.0469e-07,17.574,1.3739,71.762,-1.85,-15.078,-89.448,6.2507e-08,-112.84,3.0811,63.715,-3.05,32.957,-89.861,1.0087e-07,105.58,1.7551,75.066,-1.9,14.0,23.0,1.5,6
427,80.459,-84.15,1.1695e-07,70.399,1.5765,70.304,-1.65,-111.24,-84.182,1.1946e-07,-70.981,1.5998,70.753,-1.6,-149.92,-87.961,1.1741e-07,69.642,1.5467,110.27,-1.65,-22.868,-89.177,1.1955e-07,-71.621,-5.0366,70.75,-2.275,153.78,-90.075,1.1704e-07,69.98,-6.7563,70.35,-2.275,165.09,-92.231,1.2266e-07,-119.24,2.2202,67.4,-1.55,149.07,-93.915,1.6104e-07,76.731,1.112,75.442,-1.2,-125.21,-95.47,1.6364e-07,-77.071,3.3012,75.44,-1.15,-55.723,-96.414,1.1673e-07,70.865,1.591,70.062,-1.65,85.811,-96.457,1.2045e-07,129.47,1.3864,67.401,-1.6,-139.5,-96.723,1.6491e-07,76.125,1.1781,76.2,-1.125,128.29,-96.893,1.4741e-07,-48.916,1.0167,47.787,-1.3,13.608,-97.256,1.1703e-07,70.517,-4.255,70.3,-2.375,-177.55,-97.33,1.1954e-07,-72.84,-3.6928,70.7,-2.325,100.16,-97.873,1.1925e-07,-71.055,1.8381,70.062,-1.6,2.0,25.0,1.5,5
463,-25.046,-78.893,1.2064e-07,-74.52,1.3733,74.254,-1.6,-172.9,-82.826,1.085e-07,72.446,1.8227,72.459,-1.75,154.22,-85.352,1.2064e-07,-74.469,1.3733,74.254,-1.6,-81.809,-85.618,9.1457e-08,-50.185,2.031,50.009,-2.1,-2.423,-85.871,1.0891e-07,71.593,1.7816,108.18,-1.75,-174.96,-87.735,1.483e-07,77.334,1.2029,-77.552,-1.3,126.38,-88.005,1.2065e-07,-73.955,2.8958,74.3,-1.125,-11.004,-89.501,1.2101e-07,-74.325,1.302,106.57,-1.6,-25.718,-90.364,1.2102e-07,-73.909,2.8951,106.35,-1.075,44.714,-93.306,1.2386e-07,-75.778,1.4474,74.252,-1.55,0.08,-95.801,1.0577e-07,59.981,1.8438,74.262,-1.8,-71.424,-96.306,1.5692e-07,78.169,1.3592,77.95,-1.125,145.2,-96.327,1.0873e-07,64.699,1.7973,74.26,-1.75,30.542,-96.333,1.2055e-07,-75.778,1.3896,89.06,-1.6,-177.87,-96.39,1.2058e-07,-75.778,1.3835,91.811,-1.6,4.0,27.0,1.5,5
469,0.835,-71.903,7.1264e-08,-100.08,2.5796,79.713,-2.7,-44.772,-73.219,7.1514e-08,-101.44,2.5142,101.29,-2.7,119.92,-74.812,1.0092e-07,97.16,1.8602,82.771,-1.9,140.99,-75.624,1.011e-07,97.917,1.8382,97.979,-1.9,98.601,-80.804,1.1218e-07,-96.937,1.7438,-83.553,-1.7,33.757,-81.458,1.208e-07,-95.842,1.3882,83.958,-1.6,81.272,-82.073,1.2094e-07,-96.589,1.9152,96.66,-1.55,42.306,-82.887,1.4204e-07,95.289,1.3093,-84.899,-1.35,109.79,-83.393,1.4216e-07,95.703,1.2981,-95.652,-1.35,-40.53,-83.405,1.5067e-07,94.576,1.4352,85.145,-1.25,-132.92,-86.548,1.0098e-07,97.327,6.2889,82.8,-1.125,47.703,-86.845,1.0429e-07,96.921,6.2944,83.0,-1.075,-111.74,-87.356,1.0115e-07,98.081,6.2778,97.95,-1.125,-119.06,-87.415,1.1821e-07,-109.66,1.7894,-70.562,-1.6,74.252,-87.576,1.0446e-07,97.808,6.2819,97.7,-1.075,10.0,27.0,1.5,5
478,112.33,-80.031,1.0734e-07,68.868,1.6557,68.859,-1.8,-23.266,-84.397,1.2895e-07,-72.435,1.3078,72.2,-1.5,67.105,-92.126,1.5135e-07,75.153,1.5652,74.9,-1.125,-71.071,-94.448,1.517e-07,74.303,1.3868,105.55,-1.125,42.576,-94.749,1.5137e-07,73.38,1.3883,75.443,-1.25,41.377,-94.917,1.5136e-07,76.034,1.3904,74.243,-1.25,-62.772,-95.937,1.2606e-07,-66.004,1.6656,74.25,-1.5,-114.36,-96.277,1.076e-07,68.887,6.6262,68.9,1.4929,-22.729,-96.757,1.3204e-07,-120.47,1.4152,69.647,-1.45,-72.016,-96.821,1.0735e-07,68.243,1.6548,70.062,-1.8,52.48,-97.399,1.2904e-07,-71.942,7.9592,72.25,-0.825,-18.127,-97.483,1.2912e-07,-67.85,1.2921,74.25,-1.5,-128.2,-97.5,1.0783e-07,68.243,1.9203,111.93,-1.75,141.85,-97.829,1.2643e-07,-66.004,1.6206,106.56,-1.5,15.874,-97.951,1.0787e-07,69.061,-9.1659,68.95,1.4937,2.0,28.0,1.5,5
495,-89.198,-79.766,1.0424e-07,68.529,1.6928,68.161,-1.85,-0.135,-84.308,1.0474e-07,67.53,2.0415,112.48,-1.8,111.33,-84.487,1.3213e-07,-72.777,1.4207,72.648,-1.45,76.545,-86.238,1.0085e-07,-49.603,1.8786,49.552,-1.9,-35.745,-92.276,1.4813e-07,74.426,1.3907,74.6,-1.125,-50.942,-92.522,1.35e-07,-114.44,1.5888,69.646,-1.4,-41.105,-93.127,1.4813e-07,75.157,1.161,74.244,-1.3,169.87,-94.493,1.2912e-07,-67.849,1.3394,74.25,-1.5,-179.84,-94.505,1.4849e-07,73.975,1.6168,105.9,-1.125,28.936,-95.959,1.0452e-07,68.222,7.1592,68.25,1.4807,179.83,-96.166,1.3223e-07,-69.487,1.412,74.249,-1.45,15.028,-96.173,1.295e-07,-67.849,1.3042,106.56,-1.5,-148.79,-96.518,1.3219e-07,-72.385,6.1815,72.7,-0.825,-93.513,-96.809,1.4818e-07,71.887,1.1573,75.444,-1.3,-177.87,-97.162,1.4015e-07,-111.76,1.4576,68.194,-1.35,2.0,29.0,1.5,5
